bin	set	instance	solve_time_ms	cost	unassigned	violations
A	alpha1.5	lr104	56	981	0	30
B	alpha1.5	lr104	63	1401	2	2
A	alpha1.5	lr105	53	1346	0	27
B	alpha1.5	lr105	55	1623	20	3
A	alpha1.5	lr106	101	1259	0	36
B	alpha1.5	lr106	61	1619	10	1
A	alpha1.5	lr107	58	1129	0	35
B	alpha1.5	lr107	67	1611	2	2
A	alpha1.5	lr108	58	1011	0	40
B	alpha1.5	lr108	61	1405	4	0
A	alpha1.5	lr109	55	1255	0	31
B	alpha1.5	lr109	62	1712	6	0
A	alpha1.5	lr110	53	1166	0	27
B	alpha1.5	lr110	63	1506	0	0
A	alpha1.5	lr111	58	1117	0	30
B	alpha1.5	lr111	63	1466	4	1
A	alpha1.5	lr112	55	1014	0	36
B	alpha1.5	lr112	69	1379	0	0
A	alpha1.5	lrc101	52	1695	0	32
B	alpha1.5	lrc101	51	1603	32	3
A	alpha1.5	lrc102	55	1587	0	29
B	alpha1.5	lrc102	59	1776	10	5
A	alpha1.5	lrc103	57	1244	0	28
B	alpha1.5	lrc103	60	1591	6	2
A	alpha1.5	lrc104	59	1119	0	33
B	alpha1.5	lrc104	61	1514	0	0
A	alpha1.5	lrc105	52	1656	0	28
B	alpha1.5	lrc105	56	1810	14	0
A	alpha1.5	lrc106	60	1531	0	23
B	alpha1.5	lrc106	59	2001	4	0
A	alpha1.5	lrc107	56	1294	0	32
B	alpha1.5	lrc107	67	1757	0	0
A	alpha1.5	lrc108	50	1223	0	38
B	alpha1.5	lrc108	65	1619	0	0
A	alpha2	lc101	51	809	0	32
B	alpha2	lc101	49	609	60	3
A	alpha2	lc102	51	809	0	38
B	alpha2	lc102	47	900	40	2
A	alpha2	lc103	47	807	0	34
B	alpha2	lc103	59	1097	18	3
A	alpha2	lc104	57	797	0	31
B	alpha2	lc104	62	1088	2	4
A	alpha2	lc105	46	809	0	30
B	alpha2	lc105	49	795	44	1
A	alpha2	lc106	103	809	0	36
B	alpha2	lc106	56	642	56	2
A	alpha2	lc107	53	809	0	37
B	alpha2	lc107	54	1012	34	5
A	alpha2	lc108	49	805	0	34
B	alpha2	lc108	82	991	32	1
A	alpha2	lc109	54	805	0	31
B	alpha2	lc109	63	982	8	1
A	alpha2	lr101	52	1620	0	31
B	alpha2	lr101	47	986	56	0
A	alpha2	lr102	62	1497	0	25
B	alpha2	lr102	63	1524	16	3
A	alpha2	lr103	54	1258	0	27
B	alpha2	lr103	65	1581	6	10
A	alpha2	lr104	58	981	0	27
B	alpha2	lr104	66	1353	2	3
A	alpha2	lr105	52	1346	0	23
B	alpha2	lr105	62	1617	18	2
A	alpha2	lr106	60	1259	0	29
B	alpha2	lr106	62	1561	8	1
A	alpha2	lr107	54	1129	0	28
B	alpha2	lr107	61	1465	2	3
A	alpha2	lr108	61	1011	0	35
B	alpha2	lr108	61	1276	4	1
A	alpha2	lr109	59	1255	0	24
B	alpha2	lr109	67	1611	4	0
A	alpha2	lr110	57	1166	0	25
B	alpha2	lr110	64	1482	0	0
A	alpha2	lr111	57	1117	0	26
B	alpha2	lr111	71	1440	2	0
A	alpha2	lr112	64	1014	0	27
B	alpha2	lr112	70	1309	0	0
A	alpha2	lrc101	67	1695	0	26
B	alpha2	lrc101	53	1618	26	3
A	alpha2	lrc102	76	1587	0	22
B	alpha2	lrc102	70	1855	4	2
A	alpha2	lrc103	66	1244	0	24
B	alpha2	lrc103	91	1614	4	3
A	alpha2	lrc104	102	1119	0	26
B	alpha2	lrc104	106	1470	0	0
A	alpha2	lrc105	66	1656	0	22
B	alpha2	lrc105	72	1825	12	2
A	alpha2	lrc106	67	1531	0	18
B	alpha2	lrc106	72	1846	4	0
A	alpha2	lrc107	81	1294	0	25
B	alpha2	lrc107	98	1677	0	0
A	alpha2	lrc108	74	1223	0	34
B	alpha2	lrc108	85	1496	0	0
A	alpha3	lc101	72	809	0	32
B	alpha3	lc101	53	609	60	2
A	alpha3	lc102	70	809	0	38
B	alpha3	lc102	64	900	40	1
A	alpha3	lc103	74	807	0	34
B	alpha3	lc103	103	1097	18	3
A	alpha3	lc104	81	797	0	31
B	alpha3	lc104	100	1088	2	4
A	alpha3	lc105	61	809	0	30
B	alpha3	lc105	71	795	44	1
A	alpha3	lc106	69	809	0	36
B	alpha3	lc106	54	642	56	2
A	alpha3	lc107	56	809	0	37
B	alpha3	lc107	72	1012	34	5
A	alpha3	lc108	80	805	0	34
B	alpha3	lc108	86	1073	30	2
A	alpha3	lc109	67	805	0	31
B	alpha3	lc109	75	1012	6	0
A	alpha3	lr101	88	1620	0	26
B	alpha3	lr101	61	1204	44	1
A	alpha3	lr102	72	1497	0	20
B	alpha3	lr102	76	1546	12	5
A	alpha3	lr103	60	1258	0	22
B	alpha3	lr103	85	1610	2	3
A	alpha3	lr104	73	981	0	20
B	alpha3	lr104	65	1190	2	0
A	alpha3	lr105	64	1346	0	17
B	alpha3	lr105	69	1519	8	3
A	alpha3	lr106	62	1259	0	21
B	alpha3	lr106	82	1477	6	2
A	alpha3	lr107	77	1129	0	16
B	alpha3	lr107	69	1307	0	1
A	alpha3	lr108	65	1011	0	21
B	alpha3	lr108	72	1229	2	0
A	alpha3	lr109	57	1255	0	14
B	alpha3	lr109	71	1486	0	0
A	alpha3	lr110	59	1166	0	16
B	alpha3	lr110	76	1378	0	0
A	alpha3	lr111	59	1117	0	18
B	alpha3	lr111	61	1350	0	2
A	alpha3	lr112	59	1014	0	16
B	alpha3	lr112	61	1198	0	0
A	alpha3	lrc101	223	1695	0	18
B	alpha3	lrc101	207	1628	18	2
A	alpha3	lrc102	69	1586	0	14
B	alpha3	lrc102	92	1768	0	2
A	alpha3	lrc103	57	1244	0	15
B	alpha3	lrc103	82	1520	2	0
A	alpha3	lrc104	57	1119	0	18
B	alpha3	lrc104	76	1398	0	1
A	alpha3	lrc105	70	1656	0	16
B	alpha3	lrc105	67	1921	4	2
A	alpha3	lrc106	75	1531	0	9
B	alpha3	lrc106	62	1712	2	0
A	alpha3	lrc107	53	1294	0	20
B	alpha3	lrc107	59	1589	0	0
A	alpha3	lrc108	55	1223	0	21
B	alpha3	lrc108	99	1400	0	0
