bin	set	instance	solve_time_ms	cost	unassigned	violations
B	alpha1.5	lr107	90	1611	2	0
A	alpha1.5	lr108	55	1011	0	40
B	alpha1.5	lr108	78	1405	4	0
A	alpha1.5	lr109	52	1255	0	31
B	alpha1.5	lr109	76	1712	6	0
A	alpha1.5	lr110	54	1166	0	27
B	alpha1.5	lr110	76	1506	0	0
A	alpha1.5	lr111	54	1117	0	30
B	alpha1.5	lr111	82	1466	4	0
A	alpha1.5	lr112	52	1014	0	36
B	alpha1.5	lr112	79	1379	0	0
A	alpha1.5	lrc101	48	1695	0	32
B	alpha1.5	lrc101	52	1619	32	0
A	alpha1.5	lrc102	53	1587	0	29
B	alpha1.5	lrc102	94	1785	10	0
A	alpha1.5	lrc103	53	1244	0	28
B	alpha1.5	lrc103	72	1591	6	0
A	alpha1.5	lrc104	50	1119	0	33
B	alpha1.5	lrc104	75	1514	0	0
A	alpha1.5	lrc105	51	1656	0	28
B	alpha1.5	lrc105	61	1810	14	0
A	alpha1.5	lrc106	66	1531	0	23
B	alpha1.5	lrc106	70	2001	4	0
A	alpha1.5	lrc107	50	1294	0	32
B	alpha1.5	lrc107	81	1757	0	0
A	alpha1.5	lrc108	53	1223	0	38
B	alpha1.5	lrc108	76	1619	0	0
A	alpha2	lc101	44	809	0	32
B	alpha2	lc101	50	609	60	0
A	alpha2	lc102	44	809	0	38
B	alpha2	lc102	53	900	40	0
A	alpha2	lc103	45	807	0	34
B	alpha2	lc103	73	1097	18	0
A	alpha2	lc104	51	797	0	31
B	alpha2	lc104	79	1088	2	0
A	alpha2	lc105	46	809	0	30
B	alpha2	lc105	50	795	44	0
A	alpha2	lc106	45	809	0	36
B	alpha2	lc106	48	642	56	0
A	alpha2	lc107	47	809	0	37
B	alpha2	lc107	56	1012	34	0
A	alpha2	lc108	48	805	0	34
B	alpha2	lc108	61	991	32	0
A	alpha2	lc109	48	805	0	31
B	alpha2	lc109	65	982	8	0
A	alpha2	lr101	48	1620	0	31
B	alpha2	lr101	46	986	56	0
A	alpha2	lr102	51	1497	0	25
B	alpha2	lr102	68	1524	16	0
A	alpha2	lr103	52	1258	0	27
B	alpha2	lr103	75	1641	6	0
A	alpha2	lr104	50	981	0	27
B	alpha2	lr104	81	1353	2	0
A	alpha2	lr105	46	1346	0	23
B	alpha2	lr105	62	1617	18	0
A	alpha2	lr106	48	1259	0	29
B	alpha2	lr106	72	1569	8	0
A	alpha2	lr107	50	1129	0	28
B	alpha2	lr107	66	1519	2	0
A	alpha2	lr108	54	1011	0	35
B	alpha2	lr108	66	1276	4	0
A	alpha2	lr109	50	1255	0	24
B	alpha2	lr109	76	1611	4	0
A	alpha2	lr110	49	1166	0	25
B	alpha2	lr110	72	1482	0	0
A	alpha2	lr111	51	1117	0	26
B	alpha2	lr111	83	1440	2	0
A	alpha2	lr112	52	1014	0	27
B	alpha2	lr112	83	1309	0	0
A	alpha2	lrc101	47	1695	0	26
B	alpha2	lrc101	53	1707	26	0
A	alpha2	lrc102	48	1586	0	22
B	alpha2	lrc102	69	1925	4	0
A	alpha2	lrc103	53	1244	0	24
B	alpha2	lrc103	73	1617	4	0
A	alpha2	lrc104	52	1119	0	26
B	alpha2	lrc104	77	1470	0	0
A	alpha2	lrc105	50	1656	0	22
B	alpha2	lrc105	66	1875	12	0
A	alpha2	lrc106	51	1531	0	18
B	alpha2	lrc106	65	1846	4	0
A	alpha2	lrc107	52	1294	0	25
B	alpha2	lrc107	74	1677	0	0
A	alpha2	lrc108	48	1223	0	34
B	alpha2	lrc108	75	1496	0	0
A	alpha3	lc101	44	809	0	32
B	alpha3	lc101	50	609	60	0
A	alpha3	lc102	46	809	0	38
B	alpha3	lc102	51	900	40	0
A	alpha3	lc103	46	807	0	34
B	alpha3	lc103	76	1097	18	0
A	alpha3	lc104	52	797	0	31
B	alpha3	lc104	79	1088	2	0
A	alpha3	lc105	45	809	0	30
B	alpha3	lc105	51	795	44	0
A	alpha3	lc106	47	809	0	36
B	alpha3	lc106	53	642	56	0
A	alpha3	lc107	49	809	0	37
B	alpha3	lc107	55	1012	34	0
A	alpha3	lc108	47	805	0	34
B	alpha3	lc108	62	1073	30	0
A	alpha3	lc109	60	805	0	31
B	alpha3	lc109	66	1012	6	0
A	alpha3	lr101	51	1620	0	26
B	alpha3	lr101	73	1204	44	0
A	alpha3	lr102	53	1497	0	20
B	alpha3	lr102	75	1563	12	0
A	alpha3	lr103	55	1258	0	22
B	alpha3	lr103	72	1612	2	0
A	alpha3	lr104	58	981	0	20
B	alpha3	lr104	78	1190	2	0
A	alpha3	lr105	74	1346	0	17
B	alpha3	lr105	66	1552	8	0
A	alpha3	lr106	76	1259	0	21
B	alpha3	lr106	76	1455	6	0
A	alpha3	lr107	54	1129	0	16
B	alpha3	lr107	77	1328	0	0
A	alpha3	lr108	50	1011	0	21
B	alpha3	lr108	69	1229	2	0
A	alpha3	lr109	53	1255	0	14
B	alpha3	lr109	75	1494	0	0
A	alpha3	lr110	52	1166	0	16
B	alpha3	lr110	72	1378	0	0
A	alpha3	lr111	57	1117	0	18
B	alpha3	lr111	75	1369	0	0
A	alpha3	lr112	82	1014	0	16
B	alpha3	lr112	83	1198	0	0
A	alpha3	lrc101	51	1695	0	18
B	alpha3	lrc101	60	1660	18	0
A	alpha3	lrc102	57	1586	0	14
B	alpha3	lrc102	70	1815	0	0
A	alpha3	lrc103	63	1244	0	15
B	alpha3	lrc103	98	1520	2	0
A	alpha3	lrc104	78	1119	0	18
B	alpha3	lrc104	163	1398	0	0
A	alpha3	lrc105	57	1656	0	16
B	alpha3	lrc105	106	1925	4	0
A	alpha3	lrc106	122	1531	0	9
B	alpha3	lrc106	71	1712	2	0
A	alpha3	lrc107	53	1294	0	20
B	alpha3	lrc107	70	1589	0	0
A	alpha3	lrc108	51	1223	0	21
B	alpha3	lrc108	77	1400	0	0
