bin	set	instance	solve_time_ms	cost	unassigned	violations
A	alpha1.5	lc107	42	809	0	35
B	alpha1.5	lc107	74	1530	0	0
A	alpha1.5	lc108	42	805	0	31
B	alpha1.5	lc108	70	1437	0	0
A	alpha1.5	lc109	44	805	0	31
B	alpha1.5	lc109	75	1125	0	0
A	alpha1.5	lr101	43	1620	0	7
B	alpha1.5	lr101	57	1844	0	0
A	alpha1.5	lr102	44	1497	0	19
B	alpha1.5	lr102	62	1845	0	0
A	alpha1.5	lr103	46	1258	0	25
B	alpha1.5	lr103	70	1789	0	0
A	alpha1.5	lr104	47	981	0	29
B	alpha1.5	lr104	76	1414	0	0
A	alpha1.5	lr105	44	1346	0	24
B	alpha1.5	lr105	73	1804	0	0
A	alpha1.5	lr106	45	1259	0	33
B	alpha1.5	lr106	71	1756	0	0
A	alpha1.5	lr107	45	1129	0	34
B	alpha1.5	lr107	71	1649	0	0
A	alpha1.5	lr108	45	1011	0	39
B	alpha1.5	lr108	71	1473	0	0
A	alpha1.5	lr109	44	1255	0	31
B	alpha1.5	lr109	77	1818	0	0
A	alpha1.5	lr110	45	1166	0	27
B	alpha1.5	lr110	70	1506	0	0
A	alpha1.5	lr111	47	1117	0	30
B	alpha1.5	lr111	77	1573	0	0
A	alpha1.5	lr112	46	1014	0	36
B	alpha1.5	lr112	71	1379	0	0
A	alpha1.5	lrc101	44	1695	0	25
B	alpha1.5	lrc101	55	2223	0	0
A	alpha1.5	lrc102	46	1586	0	28
B	alpha1.5	lrc102	62	1979	0	0
A	alpha1.5	lrc103	45	1244	0	27
B	alpha1.5	lrc103	71	1684	0	0
A	alpha1.5	lrc104	48	1119	0	33
B	alpha1.5	lrc104	69	1514	0	0
A	alpha1.5	lrc105	44	1656	0	23
B	alpha1.5	lrc105	60	2237	0	0
A	alpha1.5	lrc106	45	1531	0	23
B	alpha1.5	lrc106	67	2091	0	0
A	alpha1.5	lrc107	48	1294	0	32
B	alpha1.5	lrc107	71	1757	0	0
A	alpha1.5	lrc108	43	1223	0	38
B	alpha1.5	lrc108	70	1619	0	0
A	alpha2	lc101	39	809	0	12
B	alpha2	lc101	61	1161	0	0
A	alpha2	lc102	42	809	0	23
B	alpha2	lc102	64	1268	0	0
A	alpha2	lc103	42	807	0	26
B	alpha2	lc103	77	1287	0	0
A	alpha2	lc104	47	797	0	30
B	alpha2	lc104	76	1096	0	0
A	alpha2	lc105	39	809	0	16
B	alpha2	lc105	65	1273	0	0
A	alpha2	lc106	42	809	0	21
B	alpha2	lc106	71	1245	0	0
A	alpha2	lc107	45	809	0	26
B	alpha2	lc107	71	1446	0	0
A	alpha2	lc108	42	805	0	28
B	alpha2	lc108	70	1371	0	0
A	alpha2	lc109	45	805	0	31
B	alpha2	lc109	72	1084	0	0
A	alpha2	lr101	44	1620	0	2
B	alpha2	lr101	52	1649	0	0
A	alpha2	lr102	45	1497	0	16
B	alpha2	lr102	59	1738	0	0
A	alpha2	lr103	46	1258	0	21
B	alpha2	lr103	67	1703	0	0
A	alpha2	lr104	48	981	0	26
B	alpha2	lr104	75	1407	0	0
A	alpha2	lr105	44	1346	0	16
B	alpha2	lr105	68	1698	0	0
A	alpha2	lr106	47	1259	0	24
B	alpha2	lr106	75	1672	0	0
A	alpha2	lr107	46	1129	0	27
B	alpha2	lr107	66	1578	0	0
A	alpha2	lr108	47	1011	0	32
B	alpha2	lr108	69	1383	0	0
A	alpha2	lr109	46	1255	0	24
B	alpha2	lr109	71	1644	0	0
A	alpha2	lr110	46	1166	0	25
B	alpha2	lr110	68	1482	0	0
A	alpha2	lr111	49	1117	0	23
B	alpha2	lr111	69	1396	0	0
A	alpha2	lr112	47	1014	0	27
B	alpha2	lr112	77	1309	0	0
A	alpha2	lrc101	43	1695	0	13
B	alpha2	lrc101	49	1911	0	0
A	alpha2	lrc102	45	1586	0	18
B	alpha2	lrc102	62	1921	0	0
A	alpha2	lrc103	50	1244	0	22
B	alpha2	lrc103	63	1670	0	0
A	alpha2	lrc104	46	1119	0	26
B	alpha2	lrc104	68	1470	0	0
A	alpha2	lrc105	44	1656	0	15
B	alpha2	lrc105	63	2016	0	0
A	alpha2	lrc106	45	1531	0	18
B	alpha2	lrc106	62	1904	0	0
A	alpha2	lrc107	49	1294	0	25
B	alpha2	lrc107	71	1677	0	0
A	alpha2	lrc108	43	1223	0	34
B	alpha2	lrc108	72	1496	0	0
A	alpha3	lc101	40	809	0	6
B	alpha3	lc101	60	1057	0	0
A	alpha3	lc102	42	809	0	18
B	alpha3	lc102	72	1196	0	0
A	alpha3	lc103	41	807	0	25
B	alpha3	lc103	77	1287	0	0
A	alpha3	lc104	46	797	0	30
B	alpha3	lc104	78	1096	0	0
A	alpha3	lc105	39	809	0	11
B	alpha3	lc105	68	1197	0	0
A	alpha3	lc106	41	809	0	14
B	alpha3	lc106	70	1151	0	0
A	alpha3	lc107	42	809	0	22
B	alpha3	lc107	80	1394	0	0
A	alpha3	lc108	42	805	0	24
B	alpha3	lc108	71	1364	0	0
A	alpha3	lc109	44	805	0	31
B	alpha3	lc109	72	1084	0	0
A	alpha3	lr101	42	1620	0	0
B	alpha3	lr101	53	1620	0	0
A	alpha3	lr102	45	1497	0	13
B	alpha3	lr102	63	1630	0	0
A	alpha3	lr103	46	1258	0	18
B	alpha3	lr103	70	1540	0	0
A	alpha3	lr104	48	981	0	19
B	alpha3	lr104	68	1202	0	0
A	alpha3	lr105	45	1346	0	9
B	alpha3	lr105	62	1490	0	0
A	alpha3	lr106	51	1259	0	15
B	alpha3	lr106	69	1457	0	0
A	alpha3	lr107	46	1129	0	16
B	alpha3	lr107	67	1328	0	0
A	alpha3	lr108	73	1011	0	19
B	alpha3	lr108	70	1273	0	0
A	alpha3	lr109	47	1255	0	14
B	alpha3	lr109	79	1454	0	0
A	alpha3	lr110	47	1166	0	16
B	alpha3	lr110	66	1378	0	0
A	alpha3	lr111	47	1117	0	17
B	alpha3	lr111	78	1325	0	0
A	alpha3	lr112	48	1014	0	16
B	alpha3	lr112	73	1198	0	0
A	alpha3	lrc101	42	1695	0	4
B	alpha3	lrc101	53	1771	0	0
A	alpha3	lrc102	48	1586	0	9
B	alpha3	lrc102	63	1751	0	0
A	alpha3	lrc103	46	1244	0	14
B	alpha3	lrc103	70	1518	0	0
A	alpha3	lrc104	47	1119	0	18
B	alpha3	lrc104	71	1398	0	0
A	alpha3	lrc105	47	1656	0	11
B	alpha3	lrc105	65	1907	0	0
A	alpha3	lrc106	45	1531	0	9
B	alpha3	lrc106	71	1713	0	0
A	alpha3	lrc107	51	1294	0	20
B	alpha3	lrc107	74	1576	0	0
A	alpha3	lrc108	43	1223	0	21
B	alpha3	lrc108	69	1400	0	0
